	label	text
2484	5	"Infectious diseases are caused by the transmission of pathogens, which are microorganisms such as bacteria and viruses. Pathogens can be transmitted by direct contact - horizontal and vertical transmission - and by indirect contact - vehicle-borne transmission and vector-borne transmission.
Pathogens are microorganisms that cause infectious disease. Bacteria and viruses are the main pathogens.
Bacteria come in many shapes and sizes, but even the largest are only 10 micrometres long (10 millionths of a metre).
Bacteria are living cells and, in favourable conditions, can multiply rapidly. Once inside the body, they release poisons or toxins that make us feel ill.
Hepatitis C virus. DNA are enclosed in a protein coat.
Viruses are many times smaller than bacteria. They are among the smallest organisms known and consist of a fragment of genetic material inside a protective protein coat.
Viruses can only reproduce inside host cells, and they damage the cell when they do this. A virus can get inside a cell and, once there, take over and make hundreds of thousands of copies of itself. Eventually the virus copies fill the whole host cell and burst it open. The viruses are then passed out in the bloodstream, the airways, or by other routes.
Microorganisms can be transmitted in two main ways: direct contact and indirect contact.
Direct contact means that the disease-causing microbe is passed from one person to another when their bodies touch in some way.
happens when microorganisms pass from a mother to her unborn baby through the placenta. German measles and HIV can pass this way.
happens when microorganisms pass from one person to another by touching, kissing or sexual intercourse.
Indirect contact happens when microorganisms are carried to a person in some way, instead of by actual body to body contact.
involves an object carrying the disease-causing microorganism.
involves an animal such as an insect. For example, malaria is transmitted by mosquitoes and plague by fleas.
Most pathogens have to get inside our body to spread infection. Once they are inside, the body provides ideal living conditions - plenty of food, water and warmth. Standing in their way is our body's immune system - the body's co-ordinated response to the invading pathogens.
The first line of defence is the body's natural barriers. These include:
Tiny hairs, which line the respiratory tract. They beat continuously to move mucus and dirt up the bronchi and trachea.
The skin covers the whole body. It protects the body from physical damage, microbe infection and dehydration. Its dry, dead outer cells are difficult for microbes to penetrate, and the sebaceous glands produce oils which help kill microbes.
The respiratory system (or gaseous exchange tract) is protected in several ways. Nasal hairs keep out dust and larger microorganisms. Sticky mucus traps dust and microbes. These are then carried away by cilia, which are tiny hairs on the cells that line the gaseous exchange tract.
Tears, saliva and mucus contain an enzyme called lysozyme. This destroys microorganisms.
If microorganisms get into the body through a cut in the skin, the most important thing is to quickly close the wound so more microorganisms cannot enter. A scab does just this. The blood contains tiny structures called platelets, and a protein called fibrin. A scab is basically platelets stuck in a fibrin mesh. The animation shows how this works.
In order to see this content you need to have both
As a wound heals, nearby blood vessels widen to allow more blood to reach the area. This causes inflammation where the damaged area becomes swollen, hot and red. White blood cells called phagocytes move into the area, and destroy bacteria by engulfing and digesting them.
In order to see this content you need to have both
Pathogens contain certain chemicals that are foreign to the body and are called antigens. White blood cells called lymphocytes carry a specific type of antibody - a protein that has a chemical 'fit' to a certain antigen. When a lymphocyte with the appropriate antibody meets a dangerous foreign body (pathogen containing antigen), the lymphocyte reproduces quickly, and makes many copies of the antibody that neutralises the pathogen.
Antibodies neutralise pathogens in a number of ways:
They bind to pathogens and damage or destroy them.
They coat pathogens, clumping them together so that they are easily ingested by
Cells, such as white blood cells, that engulfs and absorbs waste material, harmful microorganisms, or other foreign bodies in the bloodstream and tissues.
They bind to the pathogens and release chemical signals to attract more phagocytes.
Lymphocytes may also release antitoxins that stick to the appropriate toxin and stop it damaging the body.
In order to see this content you need to have both
Tuberculosis, or TB for short, is a disease caused by a bacterium called Mycobacterium tuberculosis. The microorganisms are spread through the air in tiny droplets when an infected person sneezes or coughs. Most people who are infected do not show any symptoms. About 10 per cent of people who are infected will go on to suffer symptoms, which include:
death (in about 50 per cent of cases)
Only infected people who show symptoms of TB can spread the microorganisms to other people.
Prevention and control of TB (Higher Tier)
The BCG (Bacillus Calmette-Guérin) vaccination protects about 75 per cent of uninfected people from becoming infected.
from 2006 about how drug-resistant strains of TB are putting European Union states at risk of a deadly outbreak.
Antiobiotics are drugs that kill bacteria or prevent them from reproducing. Infected people who do not show any symptoms of TB are usually given a course of one antibiotic, but infected people who are showing symptoms of TB need a course of several antibiotics at once. This is to reduce the chance that strains of antibiotic-resistant bacteria will emerge.
"
304	3	"One Missouri family finished a yearlong history lesson. The family visited all 50 capitol buildings in the United States.
Fred and Ginger Gall and their three sons--ages 13, 11, and 6--wrapped up their adventure in early August. Their final stop was at their home state's capitol building in St. Louis.
It took them a little more than a year to complete their journey, covering a total of 48,000 square miles. They traveled across the country in a mobile home.
Although the kids attend school in Missouri, they were home-schooled during their trip. Their parents said the trip was a chance to teach their sons about the history of the United States. As part of their schooling, the kids used their textbooks from their school.
They had many field trips to add to the mix. In addition to visiting all the capitol buildings, the family stopped at science and history museums and national parks along the way.
What sent them packing? ""Our friends from another country had seen more of [the United States] than we had,"" said Ginger Gall. ""There was something wrong with that picture.""
All trademarks and logos are property of Weekly Reader Corporation.
"
2742	5	"Food chains show the feeding relationships in a habitat. Pyramids of biomass are charts that show the mass of living organisms at each step in a food chain. Energy is lost moving up in a food chain, and this limits the length of the chain - so it's more efficient to feed people with plants than with meat.
Organisms usually compete with each other for resources. The populations of predators and prey are interrelated.
A food chain shows who eats what in a particular habitat. For example, grass seed is eaten by a vole, which is eaten by a barn owl. The arrows between each item in the chain always point from the food to the feeder. This is the direction in which energy flows in the food chain.
, which are almost always green plants. The other organisms in the food chain are
– they all get their energy and biomass by consuming (eating) other organisms.
Most food chains are quite short, and they rarely consist of more than four steps. This is because a lot of energy is lost at each step. After about three steps, very little energy is still available for use by living organisms. This also explains why there are few organisms at the top of food chains, compared with those lower down.
The dry mass of an organism is called its
. The total biomass at a particular step in a food chain is always less than the total biomass at the step before it. Let's look again at the
A sequence (usually shown as a diagram) of feeding relationships between organisms, showing who eats what and the movement of energy through trophic levels.
The biomass of all the grass plants is the greatest in the chain, and the biomass of all the barn owls is the least. We can show information like this using a
Let's look at a more complex food chain:
oak tree → caterpillar → blue tit → sparrow hawk
Oak trees are very large, but caterpillars are very small. One oak tree can feed many caterpillars, but many caterpillars are needed to feed a blue tit, and many blue tits are needed to feed a sparrow hawk. If we draw a
for this food chain, it looks like
. Note there's only one oak tree, but lots of caterpillars indicated by the shape of the pyramid.
The wider the bar, the more organisms there are. Remember that energy is lost at each step in a food chain.
. Note the large biomass of the one oak tree, compared with the small biomass of lots of caterpillars, indicated by the shape of the pyramid.
The wider the bar, the more biomass there is. Pyramids of biomass always have this shape (but pyramids of numbers can be any shape).
Efficiency of food production and organic farming
The amount of available energy decreases at every step in a
A sequence (usually shown as a diagram) of feeding relationships between organisms, showing who eats what and the movement of energy through trophic levels.
. Some energy goes into growth in
any organic, non-fossil material - eg vegetable matter or animal waste - which can be used as fuel. An example would be generation of gas from decomposing organic waste.
and the production of offspring, but most is used up in other ways:
sunlight is reflected off leaves instead of being used for photosynthesis
energy is lost through respiration as heat
energy is lost because of excretion and defecation
energy is used for movement and transport
It is far more efficient for humans to eat cereals such as wheat and barley themselves, rather than to use the cereals to feed cattle and then to slaughter the cattle for beef.
This is because the energy in the beef has already passed through two steps by the time it gets to humans, and at each step the amount of available energy is reduced. When we eat cereals (or vegetables or fruit) the energy has only passed through one step, and there has only been
Organic farming involves producing food without the need for artificial fertilisers and pesticides - this may be better for people's general health, but it may also mean crop yields are smaller. Organic food is often more expensive compared to food produced by normal 'intensive' farming methods because:
organic produce may be more difficult to transport without being spoiled
Places inhabited by communities of living things.
have limited amounts of the resources needed by the living organisms who live in them. Animal (including humans) and plant organisms can only survive if they can get enough resources from their habitat, and they must compete with other organisms for these resources. If they are unsuccessful and cannot move to another habitat, they will die.
Here are some of the resources that animals compete for:
Animals may also compete for mates, so that they can reproduce.
Remember that plants make their own food, using
photosynthesis is the process where green plants use water and carbon dioxide and sunlight to produce carbohydrates (stored energy) and release oxygen (as a by-product).
, so they do not compete for food. Here are some of the things that plants
Human beings are very successful organisms. We compete with other animals and with plants all over the world. For example, our farmers compete with animals and plants for water and space, and with animals for food.
You may wish to view this BBC News item from 2006 about the problems caused to natural habitats when water companies remove a lot of water for human use.
A community of animals, plants and micro-organisms, together with the habitat where they live.
are interdependent. A change in the size of one population affects all other organisms within the ecosystem. This is shown particularly clearly by the relationship between
An animal that hunts, kills and eats other animals for food.
There is a continuous tussle between predators and their prey. Predator
Used in the classification of living organisms, referring to related organisms capable of interbreeding.
need to be adapted for efficient hunting if they are to catch enough food to survive. Prey species, on the other hand, must be well adapted to escape their predators, if enough of them are to survive for the species to continue.
A group of members of a single species living in a habitat.
in an ecosystem grows, predator numbers will respond to the increased food supply by increasing as well. Growing predator numbers will eventually reduce the food supply to the point where it can no longer sustain the predator population ... and so on.
between a population of ladybirds (predators) and a population of aphids (their prey). The graph showing the relationship between them will look fairly similar for any two populations of predators and prey.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Case study 2: the Canadian lynx and snowshoe hare
is the rise and fall in numbers of Canadian lynx and its favourite prey the snowshoe hare. The two populations were estimated each year for some 75 years from the number of animals caught by fur traders. The hare population was found to rise and fall in a ten-year cycle, with that of the lynx following two years later. No other cat is so dependent on a single prey species, which is why there is such a clear pattern of interdependence between the two populations.
The predator/prey dynamic between canadian lynx and snowshoe hare populations
"
1202	2	"Third grader David Bates won the Weekly Reader American Values Contest. Nearly 14,000 students in grades 3 through 6 entered the contest.
To enter, kids had to write an essay on which American value is most important in daily life. David chose to write about selfless service. He wrote, ""It is most important in my everyday life because it incorporates all the other values.""
The prize for the contest was a trip to Washington, D.C. David attended the Veterans Day ceremonies on November 11. The next day, David toured the Pentagon and was made honorary mayor for the day.
All trademarks and logos are property of Weekly Reader Corporation.
"
423	3	"Fingerprint technology has a new home … in the cafeteria.
Talk about easy money! Students in Rome, Georgia, can now pay for cafeteria food with a touch of the finger. The Rome City School District has a new, high-tech payment system that reads students’ fingerprints instead of asking students to punch in codes or swipe their ID cards.
""The finger scan system is faster,"" Rome superintendent Gayland Cooper told
""This is the kind of thing that technology should help us with.""
Before the new system, students often lost their lunch cards or forgot their codes. In addition, the cafeteria lines moved slowly, often cutting into students’ mealtimes.
The new fingerprint scanner has sped things up. ""Our students have really enjoyed the new system,"" Narkissa Ware, principal of Anna K. Davie Elementary School, told
""When the lines move faster, the students have more time to enjoy their meal.""
Getting a student’s fingerprints into the new system takes 10 minutes. After that, the student can touch the scanner at the cashier counter. The student’s picture and account information then appear on the computer screen.
Although fingerprints are an easy way to pay for lunch, some parents aren’t happy with the new system. Some students don’t use the fingerprint scanner because their parents don’t like the idea that their children’s fingerprints are being scanned daily.
Cooper says that students still have the option of punching in their codes. He adds, however, that students’ fingerprint information is secure.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
310	3	"Five verbs are listed below. On a piece of paper write the tense of each verb.
All trademarks and logos are property of Weekly Reader Corporation.
"
1347	2	"Here are some results from the Talking With Kids About Tough Issues survey. The table shows the number of kids out every ten kids asked who say kids at their school face these issues.
Number of Kids Out of Every Ten
How many kids out of every ten kids said that kids at their school are bullied?
How many kids out of every ten kids reported that kids in their school have girlfriends or boyfriends?
How many kids out of every ten kids reported that kids at their school are threatened with violence?
Which thing did one out of every ten kids say kids do at their school?
How many kids out of every ten kids reported that kids are treated badly because of being different?
All trademarks and logos are property of Weekly Reader Corporation.
"
1517	2	"Did you know that chocolate bars are made from a plant? It's true. Chocolate is made from cocoa beans. Cocoa comes from the beans of the
(keh-KOW) tree. Chocolate companies buy cocoa. Then they crush, mix, roll, and shape the cocoa in machines. They add other ingredients, such as milk and sugar, to make candy bars.
About 70 percent of the world's cocoa comes from west African countries such as Ghana and the Ivory Coast. Earlier this year, there was a
. A drought is a long period of dry weather. With no rain, less cocoa was produced. Some worry there will not be enough chocolate.
There is hope for chocolate lovers. The drought in Africa has ended. ""Production of cocoa beans is expected to increase [by next year],"" Laurent Pipitone, a spokesperson for the International Cocoa Organization, told
All trademarks and logos are property of Weekly Reader Corporation.
"
563	3	"When I stepped inside the old Mission Control room at the Johnson Space Center in Houston, I felt like a kid again. Even though the computers had long been shut off, I knew I was experiencing a piece of history.
The National Aeronautics and Space Administration (NASA) used this control room when the United States first sent humans to the moon. The room also served as the center for dozens of other space missions.
""This room was used from the Gemini missions all the way through to the space shuttle in the early 1990s,"" said NASA's Gary Kitmacher, my guide.
The Gemini missions took place in the mid-1960s. Their goal was to prepare humans to land on the moon.
My tour brought back many memories. I remember watching Neil Armstrong take ""one giant leap for mankind"" on my parent's television. In 1969, Armstrong became the first person to walk on the moon.
A year later, I was glued to the television again. This time, scientists in this very room were trying to figure out how to get the astronauts of Apollo 13 back home when an oxygen tank exploded aboard their craft.
In the same building as the old Mission Control room is the new Mission Control room. Here, scientists keep tabs on the International Space Station (ISS) that orbits above Earth.
When I was a kid, I dreamed of walking on the moon. Walk-ing through Johnson Space Center--some 30 years later--is the next best thing.
The Saturn V rocket used to launch astronauts to the moon is located outside Johnson Space Center in Houston.
In 1965, the Gemini 7 spacecraft makes its historic mission.
Sixteen countries, including the United States, are building the International Space Station.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1095	1	"Meet Sonia Sotomayor (soh-toh-migh-YOR). She is a new
on the Supreme Court. A justice is a judge. She started her new job last August.
Sotomayor made history. She is the first Hispanic American justice on the Supreme Court. She is also the third woman to hold that important job.
The Supreme Court is the highest court in our country. Nine justices decide what laws mean and whether the laws
the Constitution. To obey is to follow a rule.
All trademarks and logos are property of Weekly Reader Corporation.
"
