label	text
3	Multiply the top and bottom numbers then simplify where necessary.Now put the the answer into its simplest formWhen you divide 10 by 2, you are working out how many 2's there are in 10.10 ÷ 2 = 5, so there are five 2's in 10.In a similar way, when dividing 2 by, you are working out how manyDo you see a pattern? Let's write out those calculations a different way.is the same as 2 × 2To divide fractions, turn the second fraction upside down, then multiply.Denominator? Numerator? Find out what it's all about in this activity!Can you match Viral Vinnie's appetite for English, Maths and Science?Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Christina Rossetti was a famous poet. She was born in England in 1830. She started writing poems when she was a child. Her first poems were published in 1850.But when the trees bow down their heads,All trademarks and logos are property of Weekly Reader Corporation.
2	From our planet, you can see Earth's single moon in the evening sky. Imagine living on a planet that has 17 moons! That's the number of moons that orbit Jupiter, the largest planet in our solar system. Scientists spotted a 17th moon orbiting Jupiter while they were looking for comets.Scientists say the newly discovered moon is 3 miles wide. It is the smallest of Jupiter's known moons. Scientists used to think that Leda, a moon discovered in 1974, was Jupiter's smallest moon. Leda is between 5 and 10 miles wide.Scientists have not officially named the newly discovered moon yet. For now they are calling it S/1999 J1.All trademarks and logos are property of Weekly Reader Corporation.
4	Many of the world’s religions have ideas and beliefs about the origin of the universe, including people and animals. Usually these take the form of creation accounts in the sacred books of the religions concerned.There are many different stories and beliefs about creation contained in the Hindu scriptures.is believed to be the first sound at the start of creation. Hindus believe that(the one ultimate reality) has three functions and these are shown by the three gods, Shiva, Brahma and Vishnu. These three are sometimes shown as three heads merging into one and are known as the Trimurti.is the Preserver and responsible for keeping all good things on earthand is needed because some things are(a Hindu sacred text.) creation is described as the(knowledge) one of the accounts says that the creator, as a carpenter builds a house.(the first scripture of Hinduism, containing spiritual and scientific knowledge) it says that the universe was created out of the parts of the body of a single cosmic man Purusha when his body was sacrificed. There the four classes () of Indian society come from his body: theAnother attempt at explaining the creation of the universe is found in the Hymn of Creation in theThen was neither non-existence nor existence: there was no realm of air, no sky beyond it.Death was not then, nor was there anything immortal: no sign was there, the Day’s and Night’s divider.Darkness there was: at first concealed in darkness this All was indiscriminated chaos. All that existed then was void and formless: by the great power of Warmth was born that One.it says that in the beginning was the Brahman, and through heaven, the earth, and the atmosphere and the three seasons of summer, rains, and harvest he produced theOne of the theories put forward by cosmologists is the. This suggests that about 15,000 million years ago there was a massive explosion. This was the point at which all matter in the universe began; space and time began then too. Over time the universe that we know, and human and animal life, emerged.This theory is generally accepted by scientists as being the best theory they have to explain theIf this theory is true, then it could mean that the universe ‘’ and that it did not emerge as a result of the activity of a creator God.Some people suggest parallels between the process of creation as described in the Hindu sacred texts and the scientific understanding of the universe, especially the Big Bang Theory.Some scientists have suggested that, following the Big Bang, the process of the expansion of the universe will eventually be reversed and at some distant point in the future will start to contract, eventually imploding into a `Big Crunch’. This could lead to another ‘Big Bang’, with a new universe being formed. This presents a picture of the universe as a process ofdescribes Vishnu as creator, sustainer, destroyer and then re-creator of the universe. This process takes place over a vast period of time called a(nearly 9 billion years). The creation, sustaining and destruction of the universe is also told in the stories about Shiva, who is often shown as ‘Lord of the Dance’.The idea that life might have evolved was first mentioned as early as the 4th century CE by, who wrote that God probably only created very simple life forms and that these developed over time.Today we associate evolutionary science with scientists such aswho wrote ‘On the Origin of Species’ in 1859. He argued that life began with very simple cells and later developed into what we see today. He said thatwas one of the major mechanisms driving evolution.Darwin upset many people with his views and even some respected scientists such asargued that the fossils, which were discovered in the ground, had been placed there by God deliberately to fool people.For most Hindus, however, the issues and concerns raised by modern science are not important. Some Hindus are interested in these issues, and study them at a high level, however for the majority they are more focused on theScience and Hinduism represent two contrasting understandings of the universe.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.
2	"Report Points to Mice As Asthma Cause17 million Americans suffer from asthma. About 5 million kids suffer from asthma.Each year, more than 3 million kids visit the doctor's office because of asthma attacks.When you run hard and play hard, you may have trouble catching your breath. Some kids, however, lose their breath even when they're not running or playing. Those kids have, a disease that makes it hard to breathe.For many years, scientists have known that cigarette smoke, dog and cat, dust mites, and cockroaches can trigger asthma attacks. Dander is tiny bits of fur and skin. Now scientists have added a new culprit to that list--mouse dander.Scientists studied dust samples from 608 U.S. homes with children ages 4 to 9 who suffered from asthma. The scientists found many things in the dust, including evidence of mice. About 95 percent of the homes had at least one room that had mouse dander.The scientists then tested the kids in each of the homes to see if mouse dander triggered asthma attacks in them. The dander triggered attacks in 18 out of every 100 kids.As a result of those tests, Dr. Robert Wood of Johns Hopkins University concluded that mice trigger many asthma attacks. In fact, he said, the ""mouse is second in line [after the cockroach in causing asthma attacks].""Mouse dander was found in many of the houses, even though not all of them had mice. Sometimes, kids tracked dander from mice and other animals into their homes when they came in from outside. Sometimes, the dander was from mice that had been in the home in the past.Daniel, who lives in Clarksville, Maryland, suffers from asthma. Last year, scientists collected and studied dust from his home. The scientists found cat dander in the dust, even though his family didn't own a cat. It was cat dander that was triggering Daniel's asthma attacks, said Daniel's doctor.To keep cat dander out of their home, Daniel and his mother frequently wash the floors, walls, and other surfaces. As a result, Daniel's mother said Daniel hasn't had an asthma attack in the last year.Many kids who suffer from asthma might be able to breathe more easily if they could find ways to keep the dander of mice, cats, and other kinds of animals out of their homes.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
1	"Scientists fear that monarchs may become endangered.Catching monarch butterflies is no easy task. ""You have to sneak up behind them and then slip your net on them,"" said 8-year-old Evan Shauer from Wisconsin.Before freeing the butterflies, Evan had a job to do. He placed a tiny numbered sticker on each monarch. Those black-and-orange butterflies were among thousands that kids across the country tagged.Monarch butterflies do something very unusual for an insect: They, or travel to a new location when the season changes. Each fall, millions of monarchs from North America head south. Most fly more than 2,000 miles to forests in Mexico.Volunteers in Mexico look for the monarchs wearing tags. The tags help scientists figure out which butterflies reached Mexico and how far they flew., or at risk of dying out. People are cutting down trees in Mexico where the butterflies spend the winter.""Our goal is to save the monarch migration,"" said butterfly expert Chip Taylor. ""To do this, we have to learn as much as we can about how the number of monarchs changes from year to year."" Kids like Evan are helping scientists do just that!Why might it be important to save monarchs from dying out?All trademarks and logos are property of Weekly Reader Corporation."
3	> Collecting and recording data - Stem and leaf diagramsCollecting and recording data - Stem and leaf diagramsA stem and leaf diagram is one way of grouping your data into classes andA maths test is marked out of 50. The marks for the class are shown below:This is all the information you need, but it is very hard to interpret. For example, is it easy to tell whether more children got marks in the 20s than the 30s? Can you tell at a glance what the highest mark was, or whether more than one person achieved the same result?One way to represent the data so that you can answer these questions is in a. This diagram shows exactly the same results as in the example above:The stem and leaf diagram is formed by splitting the numbers into two parts - in this case tens and units.This information is given in the Key.The numbers are usually ordered, so the row:shows the numbers 21, 23, 24, 24, 25, and 27 in order.Using the stem and leaf diagram above, answer the following questions.Q2. What was the most common score?A1. You can work this out by looking at the 3 column in the 10s:A2. You can work this out from the stem and leaf diagram below:Does everything tally up? Try this activity.Whack and zap mad professors and aliens!More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Read the nutrition facts taken from a box of Fruity Flakes cereal. Use the label to answer the questions.How much is one serving of this cereal?How much fat is in one serving of this cereal?How many calories are in one serving of this cereal?How much protein is in one serving of this cereal?How much sodium is in one serving of this cereal?All trademarks and logos are property of Weekly Reader Corporation.
3	> Inform, explain and describe - InformingThe key thing about writing to inform is that you stick to the information. You shouldn't really show many of your own feelings, and you definitely don't want to tell your audience how they should feel. Instead, when you inform you make the facts easy to understand, with a clear structure.Write an information leaflet for Year 6 pupils, telling them about the school day and what they need to know when they start your school in September.It's important to structure your answer well. Think of the answer in terms of a drawing, like this:This is a timeline - the arrow is time moving forwards and the four lines are different events in order. Now, you can think of the school day as the arrow, and plan the different events in a typical day. For instance, you could have registration, then an assembly, then two lessons followed by break. It should be easy to add information and detail. The structure also makes it easy for the Year 6 pupils to follow your information. Another way to inform is by subject, as in the diagram below:These are points linked together. It is not in order of time, but in order of subject. So you could have PE at the centre with all the information connected to PE in the little circles around. For instance, you could have different types of PE kit, the different sports, the sort of exercises you do. Once you have written about PE, you can move on to look at other areas of the school.More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Native Americans invented many things still used today. The chart below shows some of those inventions. Use the chart to answer the questions that follow.What game was invented by Native Americans?All trademarks and logos are property of Weekly Reader Corporation.
2	"Earth Day encourages kids around the world to take action. From cleaning up local parks to testing local water, kids will be helping the Earth.Eleven-year-old Michaela Piersanti from New Haven, Connecticut, thinks the environment needs to be protected all year long. ""We need to keep the Earth clean,"" she said. ""If we pollute, it can make animals sick and possibly kill them.""occurs when harmful substances are released into the air, water, or land. Water gets polluted from sewage, factories, and chemicals. Pollution harms the plants and animals that live in the water. It also makes drinking water unsafe.The theme of this year's Earth Day is ""Water for Life."" More than 1 billion people around the world do not have clean drinking water. Many children and their families will test the quality of their local water resources on Earth Day.found underground. Coal, oil, and natural gas are examples of fossil fuels. Fossil fuels come from the remains of plants and animals that lived millions of years ago.The burning of fossil fuels pollutes the air and water. Many scientists think that contributes to the overheating of the Earth.The Earth Day Network wants people to rely more on clean sources of energy that don't pollute the environment. Some of those sources include sun, wind, and hydrogen power. For example, scientists are experimenting with hydrogen-powered cars that do not release harmful exhausts into the air the way today's gasoline-powered cars do.Why is it important to take care of the environment? Discuss this in class and let us know what you think in the Write On section ofmeasures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
4	"In the exam you may be asked to write a letter giving your personal details. This exercise will help you to understand the information that you are given and show you how to adapt it in for your answer.You are asked to reply to a letter you have received from a new penfriend, giving some details about yourself.Recibes esta carta de tu nuevo amigo español. Escríbele una carta con tu información personal (apróximadamente 80 palabras).Me llamo Víctor. Soy español y vivo en Valencia. Tengo quince años. Mi cumpleaños es el 4 de abril.Soy de talla media. Tengo el pelo corto y negro y los ojos marrones.En mi familia somos cuatro, mi madre, mi padre, mi hermana y yo.No me gusta jugar al fútbol pero esta tarde voy aMe gusta escuchar música, prefiero el Soul. Mi grupose llama Y. ¿Y tú? ¿Qué grupo prefieres?Now look at the pictures below, which give Tanya's personal details. The question expects you to answer the letter as if you were her.Have another look at Victor's letter and see if you can decide which bits you can use again and which ones you need to change for Tanya's letter.Now look at Tanya's answer. Would you have written something like this?You may want to read ""Recycling and adapting language"" below before revealing the example answer.Me llamo Tanya. Soy galesa y vivo en Cardiff. Tengo dieciséis años. Mi cumpleaños es el 31 de diciembre.Soy baja. Tengo el pelo largo y rubio y los ojos azules.En mi familia somos tres, mi madre, mi padre y yo.No me gusta practicar el atletismo pero el fin de semana voy a jugar al fútbol.Me gusta escuchar música. Prefiero el Grunge. Mi grupo preferido se llama Cool.Me llamo Víctor. Soy español y vivo en Valencia.You can reuse the greeting and the way to say what your name is and where you live. To write as if you are Tanya, you need to change the. Don't forget, as Tanya is a girl you will need to put theTengo quince años. Mi cumpleaños es el 4 de abril.Instead of saying you're medium-sized, you need to say you'reTengo el pelo corto y negro y los ojos marrones.En mi familia somos cuatro, mi madre, mi padre, mi hermana y yo.as appropriate (you may be able to reuse some of them).No me gusta jugar al fútbol pero esta tarde voy a practicar atletismo.You can use some of the same words and phrases but you have to change them round because they don't like the same things. Notice that Victor usesto talk about what he is going to do.Me gusta escuchar música. Prefiero el Soul. Mi grupo preferido se llama Y. ¿Y tú? ¿Qué grupo prefieres?Luckily they both like listening to music - but you need to change the. You also need to change theYou can reuse this way of signing off. Just change theIn the exam you are often asked to give information about yourself. It could be in a:When writing an answer to a letter, think about what you can reuse.You won't get any marks for just copying sentences from the question. You must change the information so that it applies to yourself.You will generally be told how many words to write so take note of this. You won't get any more marks for writing too much and you may lose marks for writing too little.Try to use at least one verb in another tense (past or future). This could gain you extra marks."
1	"German scientists recently made a discovery that was music to their ears. They, or dug up, a 35,000-year-old flute in a cave! It is one of the world's oldest known musical instruments.An artist's drawing of a woolly mammoth.The flute was made from an ivory tusk of a. Woolly mammoths were hairy, elephant-like creatures with long, curved tusks. They lived during the. That is a period of time from 2 million to 11,000 years ago, when snow and ice covered much of Earth.People who lived during the Ice Age are best known for their hunting skills. The new discovery suggests that they were also artistic and fond of music.""Ivory was the most beautiful material available back then,"" said one scientist. ""It's a clear clue that music was extremely important.""All trademarks and logos are property of Weekly Reader Corporation."
3	> Diet, drugs and health - Drugs and healthDiet, drugs and health - Drugs and healthDrugs are substances that have effects on the body.are drugs that help people suffering from pain or disease., such as tobacco, alcohol and caffeine. Most other recreational drugs are, such as cannabis, ecstasy and heroin.All drugs can damage the liver, because it is the liver that breaks drugs down in the body. Any drug that is misused can cause damage to the body, as well as personal and social problems. Injecting any drug with a needle and syringe that someone else has used may lead to a number of diseases from infected blood, including HIV and hepatitis.Depressants slow down messages in the brain and along the nerves.is a depressant. It is found in beer, wines and spirits such as vodka.Here are some of the typical effects depressants have on the body:a distorted view of the world, or hallucinationsSome of the long-term effects of depressants on the body include damage to the liver, brain and heart. They can also have the following effects:solvent abuse causes a rash around the nose and mouthcannabis causes loss of memory and concentration, as well as an increased risk of mental illness.Stimulants speed up messages in the brain and along the nerves. This makes you feel more alert.is a stimulant and is found in cola drinks, coffee and tea. It makes you feel more energetic and alert, but it can also cause insomnia (difficulty in sleeping), headaches and nervousness.are all illegal stimulants. They make you feel more energetic and confident, but they can damage the liver and heart. They can also cause loss of memory and concentration, and bring an increased risk of mental illness.Can you match Viral Vinnie's appetite for English, Maths and Science?More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
4	The Sun provides a stable source of heat and light energy. Photocells transfer light into electricity, and glass can provide passive heating for buildings. Wind turbines transfer kinetic energy in the wind into electricity.The Sun is a stable source of energy that is transferred to the Earth as light energy and heat energy. We can use this energy.Photocells are devices that transfer light energy directly into electrical energy. They produce DC -- electricity. This is electricity in which the current moves in the same direction all the time.Photocells have no moving parts, and can work in remote locations. For example, they are used to power the lights for some road signs.The output of photocells depends on the surface area that is exposed to light. For a given light intensity, the larger the area, the greater the power output.The Hubble Space Telescope uses photocells to generate the electricity it needs - image courtesy of NASAYou may have seen photocells in pocket calculators. Very large panels of photocells are used to power satellites in orbit around Earth.Photocells produce no power in bad weather, or at night. But sunlight is a renewable energy resource and photocells do not produce polluting waste while they are in use. Here are some other advantages to photocells:they have a long life and are rugged - little maintenance is requiredfor buildings. Sunlight passes through the glass and is absorbed by surfaces in the building. It is transferred into heat energy, which is emitted as infrared radiation. This is reflected back into the building by the glass.Solar panels do not generate electricity - rather they heat up water. They are often located on the roofs of buildings, where they can receive energy from the Sun. The diagram outlines how they work:A pump pushes cold water from the storage tank through pipes in the solar panel. The water is heated by energy from the Sun and returns to the tank. In some systems, a conventional boiler is used to increase the temperature of the water.Solar collectors use mirrors to focus the Sun’s rays onto a small area. In some parts of the world, this idea is used to make simple solar ovens to cook food without using fuel. More complex solar collectors useto reflect the Sun’s rays onto a focus point. Motors are used so that the collector moves to track the position of the Sun in the sky.Wind is produced as a result of giant convection currents in the Earth's atmosphere, which are driven by heat energy from the Sun. This means the kinetic energy in wind is a renewable energy resource: so long as the Sun exists, wind will too.Wind turbines have huge blades mounted on a tall tower. The blades are connected to a nacelle, or housing, that contains gears linked to a generator. As the wind blows, it transfers some of its kinetic energy to the blades, which turn and drive the generator.Several wind turbines may be grouped together in windy locations to formPhotocells consist of two types of silicon crystal. When light energy is absorbed by the silicon:negatively charged electrons are knocked loose from the silicon atomsthe electrons flow freely, creating an electric currentPositive 'holes' are also formed, which move in the opposite direction to the electronsThe power output of a photocell increases as:Some advantages and disadvantages of wind turbinesuses a renewable energy resource - windthe amount of electricity generated depends on the wind speedthey may need a lot of space
4	The heat energy for power stations comes from a variety of sources. Some of these are non-renewable, such as oil, coal, natural gas and nuclear fuels. Others are renewable, such as wood and straw.The cost of electricity depends on the power rating of the appliance used, how long it is used for, and the price of a unit of electricity.Power is a measure of how quickly energy is transferred. You can work out power using this equation:power (watt, W) = voltage (volt, V) × current (ampere, A)What is the power if the voltage is 12V and the current is 5A?Check your understanding of this by trying the following activity:Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.You should be able to calculate the cost of using an electrical appliance when given enough information about it.transferred to an appliance depends on its power and the length of time it is switched on. The amount of mains electrical energy transferred is measured in kilowatt-hours, kWh. One unit is 1kWh.The equation below shows the relationship between energy transferred, power and time:energy transferred (kWh) = power (kW) × time (h)Note that power is measured in kilowatts here instead of the more usual watts. To convert from W to kW you must divide by 1000.For example, 2000W = 2000 ÷ 1000 = 2kW.Also note that time is measured in hours here, instead of the more usual seconds. To convert from seconds to hours you must divide by 3600.For example, 1800s = 1800 ÷ 3600 = 0.5 hours.Electricity meters measure the number of units of electricity (the number of kWh) used in a home or other building. The more units used, the greater the cost. The cost of the electricity used is calculated using this equation:total cost = number of units × cost per unitFor example, if 5 units of electricity are used at a cost of 8p per unit, the total cost will be 5 × 8 = 40p.Check your understanding of working out the cost of electricity by having a go at this activity.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.Conventional power stations burn fossil fuels (oil, coal or natural gas). Renewablefuels may also be used, including wood, straw or manure (which generates methane gas as it rots).Nuclear reactors use the heat from nuclear reactions in the nuclear fuel to boil water. Just as in conventional power stations, the steam from the boiling water makes a turbine spin, which in turn makes the generator turn.Unlike conventional power stations, however, nuclear power stations do not release carbon dioxide, so they do not contribute to global warming while in use.and uranium oxide are often used as nuclear fuels. Their supplies are limited, so they are a non-renewable resource.in the reactor itself is prevented from escaping by steel and thick concrete walls. This is important because radiation can cause cancer. The waste from nuclear power stations is radioactive, so it can be harmful, too.is a waste product from nuclear reactors. It can be used to make nuclear bombs.from 2006 about the arguments for and against nuclear power.Power stations fuelled by fossil fuels or nuclear fuels are reliable sources of energy. This means they can provide power whenever it is needed. However, their start-up times vary according to the type of fuel used.Nuclear power stations and coal-fired power stations usually provide ‘base load’ electricity - they are run all of the time because they take the longest time to start up. Oil-fired and gas-fired power stations are often used to provide extra electricity at peak times, because they take the least time to start up.The fuel for nuclear power stations is relatively cheap, but the power stations themselves are expensive to build. It is also very expensive to dismantle old nuclear power stations, and to store their radioactive waste, which is a dangerous health hazard.Renewable fuel resources do not cost anything, but the equipment used to generate the power may be expensive to build. Certain resources are reliable, including tidal barrages and hydroelectric power. Others are less reliable, including wind and solar energy.
1	Get ready to change your clock. On March 11, 2007, daylight saving time begins. On that date, most people in the United States will turn their clocks forward an hour. That gives us more daylight at the end of the day in the spring and summer. This is the first year that daylight saving time begins in March instead of April.All trademarks and logos are property of Weekly Reader Corporation.
3	> Formal and informal writing - Formal LanguageFormal and informal writing - Formal LanguageUsing formal language doesn't mean that you have to sound boring, you can still use words imaginatively in formal writing. News reports use formal language, but the words are rich and stimulating to keep the audience interested.Q1. The two sentences below both use formal language to give us the same information. Which sentence do you think is best and why?a) The bomb broke the windows of nearby buildings.b) The blast shattered the windows of nearby buildings.Q2. Which of the following should NOT use formal language?b) A letter to the local paperc) A speech to teachers or parentsd) A newspaper article aimed at adultsA1. Sentence b is better. Blast and shattered are far more descriptive than bomb and broke.A2. Example a) should not be written with formal language. You wouldn’t use formal language when writing to a close friend.Tips for making your writing more formalMake your writing clear and to the point.Include some complex sentences in your writing. Try using semi-colons if you feel confident about using them correctly.It's good to use figurative language if you think it fits in with the purpose and audience of the task. Metaphors and similes work well in speeches.Don't use 'Well' or 'You know' or 'Anyway' or 'Like I just said' or any phrase that sounds like you are having a friendly chat.Avoid using: 'And', 'But', 'Because' or 'So' at the beginning of a sentence.Words like 'nice' and 'a lot' have no power. Try to think of more descriptive words eg 'delicious' or 'endless'.Clichés are colourful phrases that people use all the time in speech. So often, in fact, that they seem worn out and boring in writing. Avoid phrases such as 'pretty as a picture', 'big as a house', 'skinny as a rake'.Join Questionaut's quest to find his friend's hat.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Imagine sending out 25 e-mails and getting 115,000 e-mails back. That's what happened to John Street and his fourth-grade class in Newcastle, Nebraska.The students wanted to learn about the countries of the world. So they sent 25 e-mails to Street's friends. People who got the e-mails were asked to, or send along, the e-mails to someone else. The students asked everyone to send them an e-mail that told their location. They pinpointed each location on a world map.E-mails came from every continent and dozens of countries. Many more people mailed letters to the students.Street said he made one mistake with the project. He didn't include an end date. Nearly a year later, the e-mails show no signs of stopping.All trademarks and logos are property of Weekly Reader Corporation.
4	Single-celled micro-organisms, some of which are pathogenic in humans, animals and plants. Singular is bacterium.or stop their growth. They do not work againstultramicroscopic non-cellular organisms that replicate themselves inside the cells of living hosts: it is difficult to develop drugs that kill viruses without also damaging the body’s tissues.A bacterium damaged and distorted by penicillinThe first antibiotic - penicillin - was discovered in 1928 by Alexander Fleming. He noticed that some bacteria he had left in a petri dish had been killed by naturally occurring penicillium mould.Since the discovery of penicillin, many other antibiotics have been discovered or developed. Most antibiotics used in medicine have been altered chemically to make them more effective and safer for humans.Bacterial strains can develop resistance to antibiotics. This happens because of natural selection. In a large population ofSingle-celled micro-organisms, some of which are pathogenic in humans, animals and plants. Singular is bacterium., there may be some cells that are not affected by the antibiotic. These cells survive and reproduce, producing even more bacteria that are not affected by the antibiotic.MRSA is methicillin-resistant staphylococcus aureus. It is very dangerous because it is resistant to most antibiotics. It is important to avoid over-use of antibiotics, so we can slow down, or stop, the development of other strains of resistant bacteria.One simple way to reduce the risk of infection is to maintain personal hygiene and to keep hospitals clean. In the 19th century, Ignaz Semmelweis realised the importance of cleanliness in hospitals. However, although his ideas were successful, they were ignored at the time because people did not know that diseases were caused by pathogens that could be killed.Let's see how you respond to this activity!The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Many kids love listening to music on their MP3 players. However, portable music players may not be good for the ears. Health experts say the music players may lead to hearing loss. Why? They send loud sounds straight into the ears. Hearing loss is also more likely if you listen to loud music for hours at a time.Experts say kids need to give their ears a rest. They warn that at least 12 out of 100 children are at risk of losing some of their hearing.How do you know if your music is too loud? If you are wearing your earphones, you should be able to hear someone talking to you from a few feet away.You can also ask friends if they can hear the music from your earphones. If they say yes, turn it down!What else can you do to protect your hearing?All trademarks and logos are property of Weekly Reader Corporation.
1	"The war continues as thousands of soldiers return from Iraq.Hunter Hill holds a welcome sign for his dad, Sergeant Douglas Hill, arriving home from Iraq.Eight-year-old Hunter Hill watched as soldiers stepped off an airplane. He was on the lookout for someone special—his dad. A year ago, Sergeant Douglas Hill left for Iraq. Now he has come home. ""We’re going bug hunting, playing video games, and camping together,"" Hunter toldHunter is one of thousands of kids who wereor brought back together, with family members at Fort Campbell. Fort Campbell is an army base in Kentucky. More than 10,000 families live on the base. About a year ago, 20,000 soldiers from Fort Campbell were sent to serve in the Iraq war.or in place, in Iraq. They are working to bring peace to the region. Since the war began in 2003, more than 2,600 U.S. troops have died. The war has also cost the United States more than $300 billion.Among Americans, support for the war has dropped. A recent poll shows that 60 percent are against the war. They want troops to come home. Others say peace needs to be brought to Iraq first.For many families at Fort Campbell, the wait for their loved ones is almost over. The rest of the base’s troops will be home in time for Thanksgiving. Though the soldiers may be sent back to Iraq in the future, their families can breathe a sigh of relief for now. ""There are no words to describe how happy I am,"" says Hunter’s mom, Kristine.If you had to leave your family, what would you miss most? Why?measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
2	"Nantai wears special Native American clothes at the powwow.The Quabbin Lake Singers are in tune with their culture. The group sings at, or gatherings, to celebrate their Native American traditions.was invited to a powwow in Connecticut where the singers recently performed.In the past, powwows were religious ceremonies for Native Americans. Today, they are joyful, festive events that honor Native American life.The Quabbin Lake Singers are all members of the Mann family. They are part of the Historical Nipmuc tribe in Massachusetts.means ""freshwater people."" The family includes three brothers: Sahyeed, 9; Nantai, 8; and Anoki, 7. Along with their parents, the boys sing at powwows in the Native American language of Nipmuc.During the summer and on school vacations, the family travels around the United States and Canada. They combine old customs with new ones. The family performs ancient Native American songs and writes their own music. ""Not only are we having fun,"" their dad told, ""but we're keeping our culture alive.""measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
3	Aren't there so many possibilities? See how probable outcomes can be.In order to see this content you need to have bothThe BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	School has changed in some ways over time. Let’s learn about those ways.Schools did not always have computers. How is school today different from school many years ago?Then: Many schoolhouses had only one classroom. Students of all ages learned together.Now: Most school buildings have many classrooms. Students in each class are about the same age.Students listened carefully to a phonograph. That is a machine that plays recordings.Students use computers during lessons. They wear headphones to listen and learn.Then: Students raised their hands to answer questions. The teacher called on students to respond.Now: Students still raise their hands to answer questions. That is one way school has not changed.All trademarks and logos are property of Weekly Reader Corporation.
2	"Jonas Salk invented the vaccine that has almost wiped out polio.Entire communities used to shut down each summer between 1930 and the early 1950s as families kept their kids indoors. Parents feared their children would be exposed to a disease called. The disease crippled many people and sometimes caused death.Thanks to Jonas Salk, polio has been almost wiped out worldwide. Salk was a doctor who invented ato prevent the disease. Vaccines are shots or medications that protect people from getting certain diseases.Salk's vaccine was officially declared safe on April 12, 1955. In honor of the 50th anniversary of that event, a new exhibit will open on April 12 at the Smithsonian's National Museum of American History in Washington, D.C. The exhibit is called ""Whatever Happened to Polio?""disease. That means it can be passed easily from person to person. Polio can strike at any age but mainly affects kids.The disease spreads when a virus attacks the nerve cells in the spinal cord and brain that control muscles in the arms, legs, and stomach. It canpeople, causing them to lose movement in different parts of their body.The museum's exhibit will look at the history of polio and the development of the vaccine. Included among the objects to be displayed are the leg braces worn by President Franklin D. Roosevelt, who suffered from the disease.""The introduction of a successful polio vaccine in 1955 was one of the most significant events of the 20th century,"" said museum director Brent Glass.Although polio has disappeared from much of the world, it still threatens children in Africa and Southeast Asia. The new exhibit will focus on current efforts to, or give vaccines to, children in those places.One of the most famous victims of polio was Franklin D. Roosevelt, the 32nd president of the United States. In 1921, Roosevelt contracted polio and was confined to a wheelchair, although he was able to stand and take a few steps while wearing leg braces. The president declared a war on the disease. Exactly 10 years after his death, Salk's vaccine was announced officially safe.All trademarks and logos are property of Weekly Reader Corporation."
