label	text
1	"Are you hoping for a computer game this holiday season? How about one that can improve your math grade? Playing a certain game on a Nintendo DS can improve students' math skills, according to a recent study done in Scotland. Scotland is a country in Europe., or collection, of puzzles. It includes problem-solving challenges and memory tests. For 10 weeks, 30 students played the game. The children were ages 9 and 10.Derek P. Robertson planned the study. He says students performed better in math after playing the game. ""The children noticed there was a change in how they viewed themselves as learners,"" Robertson told. ""They were [encouraged to do well].""All trademarks and logos are property of Weekly Reader Corporation."
3	> Collecting and recording data - IntroductionWhen you carry out an investigation, you will collect lots of data which you need to record and then draw conclusions from. This Revision Bites looks at ways of collecting, recording, organising and interpreting the data.Does everything tally up? Try this activity.Whack and zap mad professors and aliens!More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Rev. Martin Luther King, Jr. with Pres. Lyndon Johnson in the background in 1966Martin Luther King Jr. had an American dream. He dreamed that all people would be treated equally. He dreamed that all American people would be treated the same, no matter how they looked or what they believed.In 1963, Martin Luther King Jr. told Americans about his dream. He gave a speech in Washington, D.C., on the steps of the Lincoln Memorial. He reminded people that the Constitution of the United States promised everyone equal rights. Equal rights means that everyone should be treated the same. He asked all people to share and follow his dream.Many memorials are in Washington, D.C. A memorial is a special statue or place built to honor a person or an event. This is how the memorial for King will look.The memorial will be built near the Potomac River in Washington, D.C. The memorial is meant to remind people of justice, democracy, and hope-all things King worked for.Martin Luther King Jr. was a leader. He stood up for the freedoms and rights of African Americans and other people. This year, Martin Luther King Jr. Day is on January 20. On that day, people will think about and honor Martin Luther King Jr. What will you do to honor him?The King memorial will help people remember him. How else can you remember him?The National Mall is the name for the place in Washington, D.C., that has many memorials.All trademarks and logos are property of Weekly Reader Corporation.
2	"It's no surprise that Wangari Maathai (wahn-GAHR-ee mah-TIE) planted a tree in her hometown in Kenya after learning that she won the Nobel Peace Prize. Kenya is a country located in East Africa.Thanks to Maathai, many trees have taken root in Africa. Maathai was honored with the Nobel Peace Prize for saving forests and working for women's rights in Africa. She is the first African woman to win the prize. ""It's a really great surprise,"" Maathai said when she heard the good news.The Nobel Peace Prize is one of the world's most, or important, awards. Maathai will accept the Nobel Peace Prize in Oslo, Norway, on December 10. The prize is presented each year on this date in honor of its founder's death.The Nobel Prizes have been awarded each year since 1901. Their founder, Alfred Nobel (1833-1896), was a Swedish scientist who invented dynamite. Winners are honored with a $1.3 million award and a gold medal.In 1977, Wangari Maathai founded the Green Belt Movement.Judges award the Nobel Peace Prize to a person or a group working for peace. Nobel Prizes are also given for achievements in science, medicine, and literature. Those prizes are presented on December 10 as well, but in Stockholm, Sweden.Maathai has dedicated her life to helping the environment. In 1977, she founded the Green Belt Movement. This organization has helped plant more than 30 million trees across Africa, which has suffered from the loss of forests.The judges awarded Maathai the prize for growing more than trees. They said she has planted the seeds of peace by making sure that people have natural resources so they don't fight over them.This year's Nobel Peace Prize recipient joins a group of well-known winners. Have you heard of any of them?worked for world peace. He is the third president to be honored with the prize. The other two presidents were Theodore Roosevelt and Woodrow Wilson., a Roman Catholic nun, founded a religious order in India that cared for the poor, sick, and dying.held peaceful protests in the United States to call for equal treatment under the law for African Americans.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
3	Paragraphs are the building blocks of all texts. They divide texts into sections so it's easier to understand what's being said.Can you match Viral Vinnie's appetite for English, Maths and Science?Love books? Get your reviews published on Student Life.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
1	What is a three-letter word for trouble? Flu! That is short for(in-floo-EN-zah). The flu is caused by a virus that can be passed easily from person to person. People who catch the virus often have fevers, sore muscles, and coughs.Doctors say the best way to keep from getting the virus is to get a flu shot. However, this year there weren't enough flu shots for everyone. Health experts found that one company's flu shots weren't safe. That company was supposed to supply the United States with half of the 100 million doses needed.This year, there were not enough flu shots for everyone. The people at highest risk received a flu shot first.Hang in there! The flu strikes the United States for only part of the year. Flu season usually runs from November to March.Despite the short supply of flu shots, there are ways to stay flu-free. To keep the virus away, practice healthful habits.Wash your hands often with soap and water.Avoid touching your eyes, nose, and mouth. Germs can easily enter your body there.Don't share your drinks or eating utensils.All trademarks and logos are property of Weekly Reader Corporation.
3	> More on equations - Fractions on both sidesMore on equations - Fractions on both sidesIf an equation has fractions on both sides, multiply both sides by theOne side is divided by 2. The other side is divided by 3. The Lowest Common Multiple of 2 and 3 is 6, so multiply both sides by 6.3(x - 3) = 2(x - 2)3x - 9 = 2x - 4Up for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
1	According to scientists, horseshoe crabs are related to scorpions and spiders. The table shows some of the traits they have in common. Use the table to help you answer the questions. Choose the best answer.What feature do all the animals in the chart have in common?How much larger can a horseshoe crab grow than a spider can?Which animals on the chart have the same number of legs?How much larger can a spider grow than a scorpion can?How many more legs does a scorpion have than a spider has?All trademarks and logos are property of Weekly Reader Corporation.
4	was the first of the world's great civilisations, and that society saw the beginnings ofas we know it today. The best way to think of Egyptian medicine is as being a practice based halfway between. Egyptians believed that 'spirits' caused illness, and some thought that they did so by affecting the way the body worked, by blocking channels in the body. As they explored ways of unblocking the channels, a role slowly emerged for, who tried to make people better by usingGold coffinette found in tomb of TutankhamunSome knowledge of ancient Egyptian civilisation will help you to understand Egyptian medicine.The Egyptian civilisation was the first of the great world civilisations, and theof this society led to important spin-offs into medicine., with an organised government, laws and social conventions. This was a society in which people were wealthy enough to pay to take care of their health., which required temples, priests and rituals that included mummification. Their experience of mummification taught the priests about the workings of the human body, and some members of the priesthood evolved into professional doctors.Further still, the Egyptians invented the skills of, which Egyptian doctors were able to use to develop their ideas and record their cures.The ancient Egyptians travelled and traded all over the known world, and brought back all kinds of herbs and spices, which their doctors then used to heal certain diseases. Most of all, they developed a wealthy way of life, which left them time for observation and reflection.From their observations of the irrigation channels used by farmers to water their crops came an important medical development - the invention of theThe first towns, laws and social conventions.by farmers led eventually to the Channel Theory.habits, such as use of latrines and baths, developed.This dominated people's thinking, and required temples, priests, and rituals such as mummification.advanced priests' knowledge of internal organs (and improved bandaging).was a religious, not a medical, concept in Egyptian society.So that it could send its orders all over the country, the Egyptian government developed a form of writing, called hieroglyphs, on papyrus.The government collected taxes, organised land-ownership, measured the flooding of the Nile, and built pyramids, so the Egyptians learned to count.There were teaching books for doctors and 'look-up' books of remedies.their medicines, and developed courses of treatment over time.The Egyptians traded all over the known world.Traders brought back healing herbs and spices from everywhere they went to.Egyptian medical knowledge spread all over the known world, and Egyptian doctors becameEgyptians observed the stars, the seasons and the behaviour of the Nile.Most of all, they carefully observed the state of the irrigation channels that watered their crops.Priests/doctors observed the internal organs of the body during mummification.They observed patients carefully as part of their diagnosis.They observed and recorded whether their cures worked or not.Most importantly, the example of irrigation channels led them to develop the
0	. Mammals are animals that drink milk from their mothers. Whales live in oceans. There are many kinds of whales. Whales are some of the biggest animals alive.. Krill are tiny animals that look like shrimp. The humpback opens its mouth and takes in water and krill. Grooves in the whale's throat stretch to help it hold a lot of water and food. Then it pushes the water out and eats the krill.All whales, like blue whales, breathe air through. A blowhole is an opening on top of a whale's head. The blowhole is closed when the whale is under the water. When the whale comes to the top, its blowhole opens. The whale breathes out, making water spray into the air. Then the whale breathes in and goes under the water again.Killer whales breach, or jump out of the water.. A breaching whale jumps up out of the water. Then it comes down and makes a huge splash!No one is sure why whales breach. Some people say that they do it just for fun!. Whales communicate to talk to one another. Scientists think that a whale communicates by making sounds from its blowhole and from its mouth. Some whales can communicate with one another over hundreds of miles of ocean water!All trademarks and logos are property of Weekly Reader Corporation.
2	"What is one of your worst nightmares about the school day? No recess!For students in cities across the country, from Atlanta to Las Vegas, break time is over. Elementary-school children at the Clark County School District in Las Vegas recently said good-bye to recess.Why has this Las Vegas district and many others eliminated, or, recess? School officials say they want students to have more classroom time to learn. They also hope that more time in class will help students perform better on their standardized tests.The students in Clark County have a 30-minute lunch period. They have to squeeze playground minutes into that half-hour block. They no longer get an additional 15- to 20-minute recess.Many teachers, parents, and students disagree with the decision to ban recess. Education experts often say that recess is an important part of the school day.Those experts say that the benefits of recess outweigh the lost class time. Recess gives students the opportunity to take a break, exercise, and socialize with their friends. At recess, many students learn how to cooperate and play with other students. In addition, some studies show a recess break can help improve test scores.One fifth grader in Virginia told theshe looks forward to the daily break so she can return fresh to her schoolwork. ""I feel like I'm ready for anything that comes my way,"" she said.All trademarks and logos are property of Weekly Reader Corporation."
4	Forensic scientists analyse substances from a crime scene using many methods - including checking for traces of metals that might indicate a link between significant people or objects in the case.Individual transition metals can be identified by the colour of their precipitate with sodium hydroxide solution. Flame tests can be used to identify a particular metal.Transition metals form coloured compounds with other elements. Many of these are soluble in water, forming coloured solutions. If sodium hydroxide solution is then added, a transition metal hydroxide is formed. These are insoluble. They do not dissolve but instead form solid precipitates. Here are the equations for copper sulphate solution reacting with sodium hydroxide solution:copper sulphate + sodium hydroxide    →    copper hydroxide + sodium sulphate    +     2NaOH        →        Cu(OH)(blue solution + colourless solution → blue precipitate + colourless solution)Copper solutions form a blue precipitate with sodium hydroxideDifferent transition metals form different coloured precipitates.Some common transition metals and the colours of their precipitates.green - turns orange-brown when left standingHow could you tell if an unknown substance contained iron(II) nitrate or iron(III) nitrate? You would add a few drops of sodium hydroxide solution. If you got a dark green precipitate it would show that the unknown substance was iron(II) nitrate; if you got an orange-brown precipitate it would show that the unknown substance was iron(III) nitrate.Note that it is the metal that determines the colour. So you would get the same result whether you used zinc chloride or zinc nitrate - a white precipitate in this example.Understand the elements and their properties, try this activity!The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	Choose the statement that best summarizes the main idea of the storySchools are assigning video games as homework.You should finish your homework before playing games.All trademarks and logos are property of Weekly Reader Corporation.
0	Read the chart about some interesting inventions, and then answer the questions below.Players threw the ball into peach baskets.Eleven-year-old Frank accidentally left a stick in a fruit drink outside in the cold.Metal studs on the pockets made jeans different from other pants.Frank Epperson was _________ years old when he invented the Popsicle.The first video game was invented in ______________________.All trademarks and logos are property of Weekly Reader Corporation.
1	The graph shows the number of immigrants living in the United States in 1999. Immigrants are people who come to a country to liveliving in the United States in 1999. Immigrants are people who come to a country to live. Use the graph to answer the questions below.What is the total number of immigrants living in the United States in 1999?The second-largest group of immigrants came from which continent?How many more people from Latin America than than people from Europe were living in the United States in 1999?The third-largest group of immigrants came from which continent?What is the total number of immigrants from Asia and Latin America?All trademarks and logos are property of Weekly Reader Corporation.
4	"There are some gases which can be dangerous at high levels. Data can show how levels vary in different environments, and help you to decide whether precautions need to be taken.These written materials are examples for revision practice only. They are not from any exam papers.In car engines nitrogen and oxygen combine to form. This is released into the air through the car exhaust system. Nitrogen monoxide then reacts with more oxygen to form nitrogen dioxide.is a poisonous gas. It dissolves in rain water to form acid rain and contributes to the formation of smog. In city streets it can build up to concentrations that may be harmful to the lungs.But recent studies suggest that the danger from nitrogen dioxide could also be in our homes. The World Health Organisation recommends an hourly limit of 200 micrograms of nitrogen dioxide in each cubic metre of air. In a survey scientists found that many homes that use gas for cooking sometimes have concentrations above this limit.The table shows a comparison between nitrogen dioxide concentrations in samples of air from one kitchen when a gas cooker was in use, and from a city street.Nitrogen dioxide in samples of air (µg/mOne scientist said, ""I am not sure whether the nitrogen dioxide concentration in my own kitchen is dangerous, but I am going to fit an extractor fan to take the air out of my kitchen while we are cooking.""Describe two harmful effects of nitrogen dioxide.In a car engine nitrogen and oxygen combine. Where does this nitrogen come from?What is the range for the concentrations of nitrogen dioxide measured in the kitchen?Work out the mean for the nitrogen dioxide concentration in the kitchen.Suggest why several samples of air were analysed at each location instead of just one.When the mean for the nitrogen dioxide concentration in the city street was worked out, the result for sample 3 was not used. What name is given to a result such as sample 3?What should be added to the right side of this diagram to show how nitrogen monoxide molecules react with oxygen molecules to make nitrogen dioxide molecules?One scientist said that he is going to fit an extractor fan to take the air out of his kitchen. Use the precautionary principle to explain why he is going to do this.There is a 'real difference' between the nitrogen dioxide concentrations in the kitchen and the city street. Explain how the results show this.Only one team of scientists has carried out measurements of nitrogen dioxide levels in kitchens and made the claim that they can exceed WHO limits. Explain why it is important to this claim that other scientists repeat this investigation.To make the results more reliable/enable a mean to be obtained/enable outliers to be identified and discarded/in case there is an error in one result.If the size of a risk is not known for certain it is better to avoid that risk until it is known for certain/the idea that 'it is better to be safe than sorry'.The mean for the city street is outside the range for the kitchen.When the investigation is repeated by other scientists, similar results would provide evidence to support the claim."
4	Sound waves are longitudinal waves that must pass through a medium. Ultrasound waves have a frequency above the normal range of human hearing. They can be used to scan for birth defects in unborn babies and for defects in manufactured equipment. They can also be used to clean delicate equipment without the need to take it apart.Seismic waves travel through the Earth. There are two types - P waves and S waves. They have different properties and they can give scientists information about the Earth's structure.Sound waves are longitudinal waves. Their vibrations occur in the same direction as the direction of travel. Sound waves can only travel through a solid, liquid or gas.When an object or substance vibrates, it produces sound. The bigger the vibrations, the greater theThe maximum height of a wave, measured from the mid-point of its vibration.These diagrams show snapshots from oscilloscope traces of three sounds.Diagrams 1 and 2 show two sounds with the same frequency but different amplitude (the height of the trace). The trace oncomes from a sound with a smaller amplitude than on. Sound 1 is quieter than sound 2.Diagrams 2 and 3 show two sounds with the same amplitude but different frequencies. The faster the vibrations, the higher theThe number of repetitions per second of a wave. The unit of frequency is the hertz, 'Hz'.and the more highly pitched the sound.comes from a sound with a higher frequency than the one on. So sounds 2 and 3 are the same volume (loudness), but 3 is higher pitched.The normal range of human hearing is between about 20Hz and 20kHz, but the range becomes less as we get older. Sounds with frequencies above about 20kHz are called ultrasound.As we saw on the previous page, ultrasound waves have frequencies above about 20kHz (20,000Hz). This is above the normal hearing range for humans, so we cannot hear ultrasound.When ultrasound waves reach a boundary between two substances with different densities, they are partly reflected back. The remainder of the ultrasound waves continue to pass through. A detector placed near the source of the ultrasound waves is able to detect the reflected waves. It can measure the time between an ultrasound wave leaving the source and reaching the detector. The further away the boundary, the longer the time between leaving the source and reaching the detector:distance (metre, m) = speed (metre/second, m/s) × time (second, s)For example, sound travels through water at about 1,400 m/s. If it takes 0.5 s for a sound to reach a boundary and reflect back to the detector, the total distance travelled is:The distance to the boundary is half this, which is 350 m.The distances and times are much smaller of course when scanning babies and in engineering jobs.3-D ultrasound scan of a human foetusComputers are able to create detailed images by combining many ultrasound reflection readings. This is used in medicine for pre-natal scanning - checking unborn babies.Ultrasound can be used in industry for quality control procedures to check manufactured objects, such as railway tracks and oil pipelines, for damage or defects. The diagram shows how a piece of metal may be tested for cracks or other flaws using ultrasound.How a piece of metal may be tested for cracks or other flaws using ultrasoundCross section showing structure of the EarthThe Earth is almost a sphere. These are its main layers, starting with the outermost:- has the properties of a solid, but can flow very slowly- made from liquid nickel and iron- made from solid nickel and ironEarthquakes happen when large parts of the Earth's crust and upper mantle move suddenly. It is difficult to predict exactly when and where an earthquake will happen, even when a lot of data is available.from 2006 about a tsunami warning system.Earthquakes produce shockwaves called seismic waves. These waves can be detected using seismographs. Some seismic waves are surface waves, while others can travel through the Earth.Properties of the two types of seismic wave that can travel through the EarthThe Earth's structure - Higher Tier onlyThe speed of P waves and S waves increases as they travel deeper into the mantle. They travel through the Earth in curved paths, but they change direction suddenly when they pass through the boundary between substances in different states. The diagrams show what happens when P waves and S waves pass through the Earth.S waves cannot pass through the liquid outer core, but P waves can. When P waves pass from solid to liquid, then from liquid to solid, there are sudden changes in direction.
1	"Some of Dr. Seuss's books have been made into blockbuster movies.What would it be like to work with a talking, top hat-wearing cat?Nine-year-old Dakota Fanning found out. She plays Sally in the movieDr. Seuss’ The Cat in the Hat. It opens in theaters this month.The movie is based on the bookThe Cat in the Hat by Dr. Seuss. The book was first published in 1957. More than 40 years later, it is still a best-seller. The movie brings the characters from the book to life--and even adds a few new ones.""We all had just a fabulous time [making the movie],"" Dakota told. What was her favorite part about playing Sally? ""She was just so crazy!"" said Dakota.All trademarks and logos are property of Weekly Reader Corporation."
1	"To fans all over the world, Lance Armstrong is a bicycling superstar. He is also a hero to millions of people for a different kind of victory.Last July, Lance Armstrong won his second Tour de France, a 2,774-mile bicycle race through the country of France. People all over the world know him as a bicycling superstar. But Lance Armstrong is also known as a hero for his fight againstIn 1996, at age 25, Armstrong had won many races around the world. His life changed that year when he found out he had cancer. Cancer is a disease that spreads through the body. But Armstrong was determined to beat the illness. ""I've always been a fighter,"" he said.Armstrong fought back by starting the Lance Armstrong Foundation, a charity to help people with cancer. He worked to tell people about the illness and how to stay healthy. A year later, doctors told Armstrong great news: He had beaten cancer.After surviving cancer, Armstrong returned to racing. In 1999, he won his first Tour de France. Armstrong said his victory proved that people can beat cancer. To many people with cancer, Armstrong became a hero. ""I hope it sends a fantastic message to survivors around the world,"" he said.Some critics say the Tour de France is the world's toughest sporting event. What do you think is the toughest sporting event?All trademarks and logos are property of Weekly Reader Corporation."
3	Atoms of different elements can join together in chemical reactions to form compounds. For exampleare elements. They react together to formThere are countless different ways for the elements to join together, and millions of compounds are known.The properties of compounds are usually very different from the properties of the elements they contain. For example hydrogen and oxygen are both gases at room temperature, but water is a liquid.The reaction between iron and sulfur to makeis often used in school to study elements and compounds. Look at the animation to remind you what happens in this reaction.A test tube is filled with a mixture of iron and sulfur.The table compares the properties of iron and sulfur (the two elements), and iron sulfide (the compound).The atoms in a compound are chemically joined together by strong forces called. You can only separate the elements in a compound using another chemical reaction. Separation methods like filtration and distillation will not do this.Compounds form when atoms join together in a chemical reactionHow will you react to this activity?More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
1	"At noon on January 20, the U.S. presidentialis scheduled to take place. The inauguration is a ceremony that marks the beginning of a new presidency. It takes place on the steps of the Capitol in Washington, D.C.The most important part of the inauguration is the president'sor promise. During the oath, the president promises to work hard to lead and protect our country. Someday, will you take this oath?""I do solemnly swear (or affirm) that I will faithfully execute the Office of the President of the United States, and will to the best of my Ability, preserve, protect and defend the Constitution of the United States.""All trademarks and logos are property of Weekly Reader Corporation."
2	"Students from Camden's Promise Charter School in New Jersey recently finished both a canned-food drive and a clothing drive. And they are currently helping a local literacy agency reach its goal of collecting 20,000 books.Jesse Coltrane, a 15-year-old student at Camden's Promise, says that kids can help people in need through school and community projects. Like Jesse, thousands of students will be working in their schools and communities to make the world a better place during National Volunteer Week (April 27 through May 3).This year will mark the 30th anniversary of National Volunteer Week. The theme of this year's week is ""Celebrate Volunteers-The Spirit of America."" As part of this year's week, kids across the United States will be taking part in service projects. Many kids will also participate in community events to honor volunteers.""When you volunteer, you help America become strong. You become an instant champion!""""Volunteers learn important skills like teamwork and responsibility,"" said Melissa Helmbrecht, founder of the volunteer organization Champions of Hope.Champions of Hope is made up of more than 650,000 kids across the country and includes Jesse Coltrane and other students at Camden's Promise. Champions of Hope participants across the country are volunteering to collect food for the hungry, clean parks, and raise money for firefighters.Champions of Hope started a United Day of Service on September 11, 2002, one year after the terrorist attack on the World Trade Center. On that day,star Sean Astin spoke to youths gathered at the Lincoln Memorial in Washington, D.C., about the importance of civic action. Astin plays hobbit Sam Gamgee in the movie. Astin told, ""It is our responsibility to keep making the world a better place. We can do that by helping others.""Sixth-grade student Matthew Malon from Illinois attended the September 11, 2002, rally and has collected food for homeless shelters. Astin's speech on volunteering moved him.Some students from Camden's Promise also attended the rally. Students Damian Johnson, Keith Bennett, and Tashay Moody agree that it's important for kids to volunteer.As 16-year-old Damian Johnson puts it: ""[Volunteering] makes me feel like I have made an impact on people who don't have as much as I have.""""How can I make a difference in the world if I'm just an ordinary kid?"" Thirteen-year-old author Sondra Clark answers that question in her fourth book,!, which hit bookstores in March. She shows kids that small actions, such as donating videos to a children's hospital, can make a big difference.Clark was motivated to write her book after reading an article on volunteerism in. She has traveled to Africa to help children. Currently, she is traveling across the United States with her parents to share her experiences.The action doesn't stop for actor Sean Astin when the cameras stop rolling. Astin, one of the stars of The Lord of the Rings movies and the father of two young children, is inspiring kids to make the world a better place.In January, Astin was appointed to the President's Council on Service and Civic Participation. President George W. Bush created the council to encourage volunteerism. He has urged Americans to make a lifetime commitment to volunteering.Astin tells kids that it's easy to make a difference. As a teenager in Santa Monica, California, he volunteered his time helping preschool students cross the street. He told Weekly Reader, ""I remember feeling that because I was helping someone, I had an incredible responsibility, and it felt great. It made me a better person.""measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
0	Mount Oyama erupted eight times during the summer! The volcano is on Miyake Island in Japan. The volcano covered the tiny island with smoke and ash.when magma travels up through the volcano and spills out. The eruption also spreads smoke and ash.About 4,000 people live on the island. The people had to leave their homes after the volcano erupted. The people hope to return to their homes soon.All trademarks and logos are property of Weekly Reader Corporation.
0	The table shows how many medals the United States won in past Olympic Winter Games. Choose the answer to each question.How many medals did the United States win in 1980?In which year shown did the United States win 11 medals?In which two years did the United States win the same number of medals?.How many total medals did the United States win in 1980 and 1984?In which year shown did the United Staes win the fewest medals?How many more medals did the United States win in 1980 than in 1984?All trademarks and logos are property of Weekly Reader Corporation.
2	"Katie Brownell is in a league of her own. The 11-year-old is the only girl in her upstate New York Little League. In May, she also became the first and only girlto pitch a perfect Little League game.Katie's pitching feat caught the attention of the National Baseball Hall of Fame in Cooperstown, New York.In July, the Baseball Hall of Fame put Katie's jersey on display. Her shirt now hangs in the same building that houses items that once belonged to baseball legends ""Babe"" Ruth, Joe DiMaggio, and Hank Aaron.Katie won the game in a style that would make Pedro Martinez, the ace pitcher for the New York Mets, proud. She struck out all 18 batters she faced in the game in Oakfield, New York!Katie has been playing baseball since she was 6. She first took the mound three years ago. Since her history-making win, she has found herself in the spotlight of the national media. Katie has even met President George W. Bush and received a congratulatory note and a pink baseball cap from the Los Angeles Dodgers.What is Katie's advice to other young athletes? ""Just believe in your dreams, and go out and have fun.""All trademarks and logos are property of Weekly Reader Corporation."
2	"This poster for Hispanic Heritage Month in 2002 represents Strength in Unity, Faith and Diversity.What do Jennifer Lopez, Alex Rodriguez, and Cameron Diaz have in common? Not only are they all celebrities, but they are also allThose celebrities are part of the rapidly growing Hispanic American population in the United States. According to the U.S. Census Bureau, Hispanic Americans now make up the largest minority group in the country. AHispanic Americans are people whose families came to the United States from Spanish-speaking countries. Those parts of the world include Spain, Mexico, Cuba, Puerto Rico, and most countries in Central America and South America. In the United States, many Hispanic Americans are also called Latinos.As of June, about 39 million Hispanic Americans are living in the United States. That number marks a jump from the 2000 census count. At that time, Hispanic Americans numbered about 35 million. Today, the total population of the United States is estimated at more than 288 million people.Currently, 1 out of every 6 kids in this country is Hispanic. Officials estimate that by 2020, 1 out of 4 children will be Hispanic American.Hispanic Americans have influenced food, music, and customs in the United States. Hispanic Heritage Month marks a time for Americans to celebrate the traditions and history of Hispanic people. It takes place from September 15 to October 15.People in communities around the country will celebrate the month with festivals. Many students will recognize the month by learning about the important roles Hispanic people have played in our country’s history.Ellen Ochoa, the first Hispanic American astronaut, toldthat to understand the history of the United States, people should learn about the contributions of different groups, including Hispanic Americans.People sometimes refer to the United States as a ""melting pot."" That phrase means that people from many different countries have settled here. People of Hispanic heritage, along with people from other cultures, help make the United States strong.From science to sports, people of Hispanic heritage have contributed to the history of the United States. Take a look at some of these well-known people.Dr. Novello was born in Puerto Rico. In 1990, she became the first Hispanic American to serve as the U.S. surgeon general. That is the doctor who leads our country on health issues. She worked to improve healthcare for Americans, especially children, women, and minorities.Gary Soto is an award-winning Hispanic American author. He writes fiction and poetry for adults and children. His writing is based on his experiences growing up as a Mexican American in California. His books, includingBaseball in April and Other Stories and Taking Sides, are popular with many young readers.In 1990, Ellen Ochoa became the first Hispanic American woman astronaut when she was accepted into NASA’s training program. Ochoa, whose father’s parents were from Mexico, flew her first space shuttle mission in 1993. Since then she has clocked more than 720 hours in flight.Why is celebrating a variety of cultures important?measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
2	If you want to see the biggest ball of twine, the largest doughnut, the largest model elephant, or just about any other wacky thing, you have to take a road trip.America's roads are lined with some of the wackiest attractions you will ever see. The earliest roadside attractions opened at about the time people bought the first cars.Today, more people than ever are hitting the road and traveling by car. Many of those people are parking their cars in front of bizarre roadside attractions.If one of the attractions doesn't meet your expectations as the biggest, longest, tallest, or best something, just drive a little farther.What are some of these wacky wonders? If you are ever in Cawker City, Kansas, drop by to see the world's largest ball of twine. The ball is made of 7 million feet of twine and weighs 17,320 pounds. And it's still growing.If you're tired of riding in the car, you might want to stop in Holbrook, Arizona. There, you can sleep in a motel room shaped like a teepee.After a restful night in a teepee, you could go to Margate, New Jersey. There, you'll find Lucy the Elephant. Lucy isn't just any old elephant. She's a six-story-high model of an elephant that was built in 1881.So don't miss out on the wacky fun. Take a road trip with your family, and see what amazingly strange things you can find along the roadside.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation.
2	Chinese New Year kicks off on January 29. The date marks the beginning of the year in the Chinese calendar.People in China and in Chinese communities around the world will celebrate the holiday with fireworks, dancers in dragon costumes, and parades. In Chinatown in San Francisco, California, for example, thousands of people will line the streets to watch a parade with dragon dancing, floats, and marching bands.The Chinese calendar is divided into months based on the cycles of the moon. The Chinese New Year begins on the first new moon between January 21 and February 20. The festivities last for 15 days.At the New Year’s Eve meal, people remember their favorite relatives and eat traditional foods, such as whole fish, dumplings, and noodles. The last day of the Chinese New Year is called the Lantern Festival. It is celebrated at night, and children carry lanterns in parades.Each year in the Chinese calendar is symbolized by one of 12 animals. This year is the Year of the Dog.All trademarks and logos are property of Weekly Reader Corporation.
